ID,Total Credit,Gender,Education,Married ,Age,Repay Sep,Repay Aug,Repay Jul,Repay Jun,Repay May,Repay Apr,Bill Sep,Bill Aug,Bill Jul,Bill Jun,Bill May,Bill Apr,Payment Sep,Payment Aug,Payment Jul,Payment Jun,Payment May,Payment Apr,payment_default
USER_14031,50000,female,university,married,31,Use of revolving credit,Use of revolving credit,Use of revolving credit,payment delay for 2 months,Use of revolving credit,Use of revolving credit,45074,46546,48945,47994,48704,41189,2201,3600,0,1500,1500,1531,0
USER_27097,160000,male,university,single,33,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,78859,81539,84216,86812,87679,90264,4000,4000,4000,3200,4000,4000,0
USER_17353,50000,female,university,single,46,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,46746,44808,44899,46346,47273,48357,2100,2100,2500,2000,2000,3000,1
USER_14181,130000,male,graduate school,single,54,payment delay for 1 month,No consumption,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,0,0,6244,11108,11428,12233,0,6244,5000,500,1000,1000,1
USER_13905,50000,female,graduate school,single,26,payment delay for 3 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,27056,27031,28317,28568,27302,28171,700,2062,969,700,1500,1500,0
USER_4018,50000,female,graduate school,single,23,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,46750,45985,26675,16948,16303,18019,1505,2000,592,604,2000,2000,0
USER_9587,120000,male,graduate school,single,29,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,118303,98232,150952,77639,79966,61248,3358,3400,6000,3200,4000,845,1
USER_26347,230000,female,graduate school,married,28,payment delay for 1 month,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,207128,195825,199659,157434,160009,155825,6300,9264,6116,6128,5765,5956,1
USER_4965,380000,male,high school,married,44,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,40352,41385,42397,43243,45716,46629,1523,1535,1381,3000,1494,2000,1
USER_97,360000,male,graduate school,married,43,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Use of revolving credit,3967,8322,3394,6451,26370,9956,8339,3394,12902,27000,0,68978,1
USER_24686,140000,male,university,single,36,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,58165,59693,61732,62411,64372,70015,2500,3000,2300,3000,6700,0,1
USER_8926,20000,male,high school,married,51,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,payment delay for 2 months,payment delay for 2 months,14341,15371,16375,18905,19462,18967,1266,1270,2800,1000,0,512,0
USER_15620,220000,female,graduate school,single,28,Use of revolving credit,Use of revolving credit,Paid in full,Paid in full,Paid in full,Use of revolving credit,53342,56022,5806,5637,23054,10730,5000,5806,5637,23054,0,2406,0
USER_13817,50000,female,university,single,23,Use of revolving credit,Use of revolving credit,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,10587,25768,12218,13656,15918,10771,3500,2500,1980,3500,1000,0,0
USER_29804,90000,male,university,single,32,Use of revolving credit,Use of revolving credit,Use of revolving credit,No consumption,No consumption,No consumption,88903,34000,0,0,0,0,7000,0,0,0,0,0,0
USER_8153,150000,female,university,married,35,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,128278,131715,133625,49019,44801,39742,7000,6000,1800,1600,2000,1700,0
USER_5533,270000,male,graduate school,single,33,Use of revolving credit,Use of revolving credit,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,117705,123812,125284,126708,134352,108585,8000,5000,5000,10000,5000,5000,0
USER_24942,360000,male,graduate school,single,36,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,415,-350,325,765,24851,414,0,1000,765,24851,414,30664,0
USER_16508,80000,male,university,single,24,payment delay for 2 months,Use of revolving credit,Use of revolving credit,payment delay for 2 months,Use of revolving credit,Use of revolving credit,44507,46486,51876,48962,48614,49792,3000,6107,0,1675,1895,2117,1
USER_25181,50000,female,university,single,23,payment delay for 1 month,payment delay for 3 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,7181,6908,5187,4643,3385,1839,0,0,1022,237,100,50,0
USER_11664,50000,female,high school,married,27,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,27358,28422,28858,29289,28685,30847,1800,1200,1200,0,2800,1200,1
USER_5096,100000,male,graduate school,single,27,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,99777,99479,94028,14578,33254,16723,4252,2620,408,26130,653,35012,1
USER_24722,360000,male,university,na,38,Paid in full,Paid in full,Paid in full,No consumption,No consumption,No consumption,176,252,0,0,0,0,252,0,0,0,0,0,1
USER_23711,100000,female,university,married,55,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,44400,47439,48385,49285,50176,51228,4100,2000,2000,2000,2000,0,0
USER_4026,250000,female,high school,single,36,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,44242,58876,73068,102311,75543,88283,25000,24000,30000,25000,30000,25000,0
USER_4371,200000,female,others,single,25,Paid in full,Paid in full,No consumption,Paid in full,Paid in full,No consumption,2017,0,381,1060,429,0,0,381,1060,429,0,398,1
USER_7280,300000,male,graduate school,single,32,Use of revolving credit,Use of revolving credit,Paid in full,Use of revolving credit,Use of revolving credit,Paid in full,30749,50185,3342,1287,0,3899,20000,3342,0,0,3899,2346,0
USER_16130,50000,female,university,married,41,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,23064,17783,16315,12225,11184,10133,1281,1214,1155,375,364,354,0
USER_15015,410000,male,university,single,39,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,335938,328323,321091,274957,268891,262570,14000,13014,30000,12000,10000,9040,0
USER_22207,30000,female,university,single,23,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,28347,28296,25819,26409,26401,26448,2300,2390,1718,1100,1000,2000,0
USER_16001,20000,female,university,others,44,payment delay for 3 months,payment delay for 2 months,payment delay for 2 months,payment delay for 7 months,payment delay for 7 months,payment delay for 7 months,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,0
USER_16440,80000,female,high school,married,51,payment delay for 1 month,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,52275,50838,51901,52959,54012,55147,0,1883,1920,1931,2003,2046,1
USER_18713,210000,female,graduate school,single,26,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,23245,8487,17950,18915,19359,21604,3487,10000,2000,1000,3000,1000,1
USER_28430,140000,female,university,married,33,payment delay for 1 month,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,0,7933,7283,8577,9452,11153,7933,2000,2000,1000,2000,1000,0
USER_24493,180000,male,high school,single,39,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,51496,51588,51869,52999,52096,52704,1838,2000,2468,1850,1909,1902,1
USER_7371,330000,female,graduate school,single,39,Paid in full,Paid in full,Paid in full,No consumption,Paid in full,Paid in full,1972,1586,0,0,1588,0,1586,0,0,1588,0,0,0
USER_28888,110000,female,high school,married,36,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Use of revolving credit,3681,6026,1555,2043,1037,4718,6026,1555,2045,1037,4000,6233,0
USER_19814,20000,female,high school,married,41,Use of revolving credit,Use of revolving credit,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,6667,8989,8685,7698,8425,7900,2600,0,1300,1000,286,505,0
USER_7394,100000,female,university,married,41,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,107224,107126,101859,79519,74368,58481,7000,3533,2673,3500,4303,3023,0
USER_29110,140000,female,graduate school,single,54,payment delay for 1 month,payment delay for 3 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,17962,17381,18104,17516,18721,18280,0,1300,0,1500,0,1900,1
USER_5573,140000,female,university,married,62,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,142250,142172,141738,141524,141845,142150,5200,5100,5000,5200,5100,5200,1
USER_24503,50000,male,graduate school,single,34,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,48212,49207,49914,48382,50693,50364,2500,2200,0,3800,1000,1500,0
USER_3344,300000,female,university,married,27,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,286321,283547,578971,293063,296677,230338,20000,12003,10524,11238,8814,9463,0
USER_22982,270000,female,university,married,34,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,203657,194792,181341,170107,158889,147344,10015,6538,7744,7068,5350,10077,0
USER_14365,180000,female,graduate school,married,33,Paid in full,Paid in full,payment delay for 2 months,Paid in full,Paid in full,payment delay for 2 months,13999,17829,6608,17087,17993,8662,4176,65,17087,2013,23,32852,0
USER_26843,500000,male,graduate school,married,39,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,2514,810,8041,68595,72011,77931,810,8081,68595,72011,77931,3608,0
USER_13957,70000,female,high school,married,46,Use of revolving credit,Use of revolving credit,Use of revolving credit,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,11332,12093,13891,13371,14654,14271,1250,2000,0,1500,0,600,1
USER_24557,260000,male,graduate school,single,31,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,500,0,832,0,284,463,0,832,0,284,463,0,0
USER_1734,130000,male,graduate school,single,27,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,84664,72079,24934,17810,11705,10007,2039,2007,1000,1000,600,2000,0
USER_11586,90000,female,university,married,47,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,payment delay for 2 months,61066,62999,61388,64376,67347,74960,3500,0,4000,4000,8900,0,1
USER_20069,150000,female,graduate school,single,37,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,702,0,0,0,0,0,0,0,0,0,0,0,1
USER_10634,50000,male,university,single,32,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,46281,27311,41032,29626,26328,28475,1658,29000,1027,1300,2600,1280,1
USER_7184,20000,female,university,single,21,Use of revolving credit,Use of revolving credit,Use of revolving credit,No consumption,No consumption,No consumption,13717,9058,0,0,0,0,1005,0,0,0,0,0,1
USER_8239,110000,female,graduate school,single,29,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,106321,107630,106354,79154,69988,69018,4334,4250,2946,2506,2458,2524,1
USER_12146,200000,female,university,married,38,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,780,0,390,390,390,390,0,390,390,390,390,390,0
